AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
2.6614930817579334,1,0,-0.4217526615099281,0.47307060921708655,-1.3891856146749102,1.0335154533656135,-1.380420717348089,-1.021049130156371,-1.3800548881071508,-1.4915140658705774,-1.470852936640392,-0.5350346060881801,0,0,0,0,1,1,5,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,0.5181072427050173,-0.46603610910248366,0
1.185642692410035,1,0,-0.6421523937506931,0.47307060921708655,0.6719821127577205,-0.27559858178420626,-0.1996622405021388,-0.30276459008761364,-0.09357332368218951,-0.8789941583362741,0.6257922421572997,-0.6379272694999446,0,0,0,0,1,1,4,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,0.7872885535140063,-0.6324045035200989,0
0.9333605745727873,0,0,-0.6421523937506931,0.47307060921708655,1.9648292536204817,-1.9875169354416626,0.5383118075265799,-0.27498562997445714,0.27399283758208515,-0.528218610089187,2.5775119684406347,-0.6379272694999446,0,1,0,0,1,1,4,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,1.1935863497216757,-0.6324045035200989,1
0.8324477274378883,1,0,-0.3666527284497369,-0.43024897859187927,0.5260750782889235,-0.7287534401052976,0.2615715395158104,1.042530763963817,0.8620986956049245,-0.5888690741341358,0.8395140017003094,-0.4369054919084419,0,0,0,0,1,1,4,-0.6690147616127629,-1.2492199614249104,-0.5891222077390313,0.0,0.8821875947241458,-0.27987254476084744,0
-1.2110374270438171,1,0,-0.3981384044841319,-1.333568566400845,1.5030981318837813,0.9328143737387041,0.7904529406030585,0.9869728437375042,-0.16708655593504418,2.058982530258201,0.512419274411847,-0.1928076191187601,1,1,0,0,1,1,3,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-0.7216062017272109,-0.3236093848899245,1
-1.3876349095298903,1,0,-0.6421523937506931,0.47307060921708655,1.3017833628065802,-0.023845882716933237,0.5383118075265799,1.181425564529599,1.1193950084899171,2.2858725096758543,0.9657374982683989,-0.6379272694999446,0,1,0,0,1,1,2,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-0.9641941310259816,-0.6324045035200989,1
0.655850244951815,1,0,-0.6421523937506931,-0.43024897859187927,0.045874711682755115,1.1845670728059772,-0.6301471018522247,-0.6162699970789496,-0.3508696365671815,-0.8662668636525203,-0.5673423649158968,-0.6379272694999446,0,0,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.06490117517674716,-0.6324045035200989,0
-0.6560167678018725,0,0,-0.6421523937506931,1.3763901970260524,-0.24224550828094638,0.6307111348579766,-0.9376362885308575,-1.0448596673962196,-0.05681670755576218,-0.2931837813348334,-0.5615085526529615,-0.6379272694999446,0,0,0,0,1,1,3,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-0.9335233382394347,-0.6324045035200989,0
0.8072195156541636,1,0,-0.6421523937506931,-1.333568566400845,0.4041780621504342,-0.7791039799187522,-0.445653589845045,-0.6281752656988735,-1.5638379687392883,-0.8469540856635019,0.7659971521598675,-0.6379272694999446,0,0,0,0,1,1,4,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,0.3084633531875613,-0.6324045035200989,0
-1.2867220623949913,1,0,-0.6421523937506931,1.828049990930535,-0.8997506256340078,1.43631977187325,-1.2451254752094902,-0.8027858721244284,-1.7108644332449983,0.24532513665406866,-1.2437294414344215,-0.6379272694999446,0,0,0,1,1,1,2,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-1.3935852300376392,-0.6324045035200989,1
-1.2614938506112665,1,0,-0.6421523937506931,-0.43024897859187927,0.9213169184955388,1.43631977187325,0.7228053195337596,2.677520987766736,-0.2405997881878995,2.1508182310763377,-0.10354333487751617,-0.6379272694999446,1,1,0,0,1,1,2,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.791716025708694,-0.6324045035200989,1
-0.20190895569482675,1,1,0.8061887038314766,0.47307060921708655,-0.7704659115477316,-0.47700074103802464,0.009430406439331424,-0.6678594944319547,-1.2697850397278685,-0.10744497339325203,-0.5031715766963522,0.879817701738027,0,0,1,0,1,1,3,-1.380696770319072,0.3512846600565984,0.8303427393374332,0.0,-0.15044387347044383,0.5909560621535108,0
-0.20190895569482675,1,0,-0.6421523937506931,-0.43024897859187927,-1.5036949328656117,-1.1315577586129344,-1.1221298005380371,0.9631623064976563,1.450204553627764,-0.7221201651423709,-0.8872877144622903,-0.6379272694999446,0,0,0,0,1,1,3,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-0.767901057192081,-0.6324045035200989,0
-2.2958505337439816,1,0,-0.6421523937506931,0.47307060921708655,0.11605784218673326,0.580360595044522,-0.5071514271807716,-0.21545928687483618,0.42101930208779514,2.2858725096758543,-0.2839685915210101,-0.6379272694999446,0,0,0,0,1,1,1,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-1.869884600369898,-0.6324045035200989,0
1.5388376573821816,1,1,1.9711587171040912,-1.333568566400845,0.08650705039558454,1.9398251700077962,1.4730789350296238,-0.35435408744061797,0.7518288472256425,-0.4535090859782528,-0.7786187513430036,0.9413533740848318,1,0,1,0,1,1,5,0.916599662766643,1.0758486691615876,1.9720862837250237,0.0,2.5661945351337305,1.7833052540777714,0
-0.22713716747855153,1,0,-0.6421523937506931,-1.333568566400845,1.285161042424059,0.8824638339252496,0.2923204581836737,0.20916196056912578,-0.42438286882003684,0.06837362764935413,0.39085086069491576,-0.6379272694999446,0,1,0,0,1,1,3,-1.4112986115536155,0.18226696999677794,-0.5891222077390313,0.0,-0.018090381775085804,-0.6324045035200989,0
-0.5046474970995238,1,0,-0.6421523937506931,1.3763901970260524,0.43742270291547686,-0.5777018206649338,0.2308226208479471,1.7568468811592672,-0.5714093333257468,0.3097621011997495,0.6393635918874184,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,-0.28943668972194836,-0.6324045035200989,0
-1.639917027367138,1,1,1.2706024253388029,0.47307060921708655,1.8761768782470352,0.07685519690997597,2.094207092120462,0.02264608552364696,-0.4611394849464642,2.2858725096758543,1.3473035739257524,2.3417993156964148,1,1,1,0,1,1,2,-1.3301897701748213,-0.49384026235918427,1.2854972604108645,0.0,-0.8700889220997294,1.3190958097800722,0
-0.6560167678018725,1,1,2.1443299352932637,1.828049990930535,0.5630135680278596,-0.5273512808514792,2.223352550525488,0.808393814438642,1.0458817762370618,1.8359976328674417,0.71434443874799,2.3417993156964148,1,0,1,1,1,1,3,0.48286110111773467,-1.3197421457144591,2.1418049187015575,0.0,0.45748732284454835,2.3919789270364697,0
1.084729845275136,1,0,-0.6421523937506931,-1.333568566400845,-0.8591182869211778,0.026504657096521365,-0.6916449391879512,1.0822149926968976,0.49453253434064987,-1.0206886176563792,-0.7951464972328184,-0.6379272694999446,0,0,0,0,1,1,4,-1.4112986115536155,0.18226696999677794,-0.5891222077390313,0.0,0.29511253750400557,-0.6324045035200989,0
1.2108709041937598,1,0,-0.6421523937506931,0.47307060921708655,-0.08156307791657431,-1.0308566789860252,-0.5686492645164981,-0.07259606343574644,-0.20384317206147218,-1.01156635442896,0.49553048363658836,-0.6379272694999446,0,0,0,0,1,1,4,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,0.4838281213553475,-0.6324045035200989,0
0.3026552799796684,1,0,-0.6421523937506931,-0.43024897859187927,-0.458335673253722,-0.3762996614111154,-0.07666656583068567,2.5703735701874186,1.1929082407427718,-0.4794074234984565,-0.28091163236508077,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.1994918305812415,-0.6324045035200989,0
0.05037316214242082,1,0,-0.6421523937506931,-1.333568566400845,-0.3622955999324885,0.17755627653688516,-0.999134125866584,-1.2313755424416981,-0.20384317206147218,-0.78504069447929,-0.46614960898537017,-0.6379272694999446,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.5564530033930631,-0.6324045035200989,0
0.6810784567355398,1,0,-0.6421523937506931,-0.43024897859187927,-0.3881525427497433,-1.2826093780532983,-0.38415575250931844,1.2647624448690684,-0.9757321107164488,-0.7779712567839773,0.3813431128079153,-0.6379272694999446,0,0,0,0,1,1,4,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,0.2662459089990202,-0.6324045035200989,0
-0.45419107353207433,1,0,-0.6421523937506931,1.3763901970260524,0.7680221860789546,0.12720573672343055,0.107826946176494,0.6099726707732392,-0.16708655593504418,0.17944638116330425,0.4405312727644963,-0.6379272694999446,0,1,0,0,1,1,3,-0.8143004798044597,-1.1603246048798304,-0.5891222077390313,0.0,-0.30603500111231496,-0.6324045035200989,0
-1.337178485962441,1,0,-0.6421523937506931,0.47307060921708655,2.2270925307669276,-0.3259491215976608,0.4153161328551268,-1.3464598057676316,-1.1227585752221585,2.086093601510364,1.993817261794712,-0.6379272694999446,0,1,0,0,1,1,2,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-0.9519258139113629,-0.6324045035200989,0
0.655850244951815,0,0,-0.6421523937506931,-0.43024897859187927,-0.05385921061237229,0.47965951541761276,-0.6916449391879512,-0.65595422581203,-0.9389754945900212,-0.8907297157719435,-0.363956982755035,-0.6379272694999446,0,0,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.019075402425082873,-0.6324045035200989,1
-0.7569296149367715,1,1,2.35685824852543,-0.43024897859187927,-0.07602230445573423,-0.9301555993591161,2.081907524653316,1.1496781815431345,1.4134479375013365,1.950992332472655,0.42252386125975755,2.3417993156964148,1,0,1,0,1,1,3,1.0366449592319753,-0.9328485722482711,2.350095970718213,0.0,0.2651994937157143,2.3919789270364697,0
0.3026552799796684,1,0,-0.6421523937506931,-0.43024897859187927,1.7044129009609834,0.5300100552310674,0.8458009942052127,1.3401624794619211,-0.6449225655786015,-0.06700270414003948,0.892446893997434,-0.6379272694999446,1,1,0,0,1,1,4,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.8111035220306193,-0.6324045035200989,1
-1.639917027367138,1,0,-0.6421523937506931,-0.43024897859187927,-0.08710385137741493,2.1915778690750694,-0.445653589845045,0.31630937814844307,-0.13032993980861685,2.237117737164303,-0.9443877228248291,-0.6379272694999446,0,0,0,0,1,1,2,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-1.4065752128648825,-0.6324045035200989,0
-0.32805001461345057,1,1,1.672044794777339,-0.43024897859187927,-1.5960411572129518,0.2782573561637944,0.685906617132324,1.0107833809773528,0.23723622145565781,0.387954683988542,-1.4475216862387246,1.9234063910479655,1,0,1,0,1,1,3,-1.3301897701748213,-0.49384026235918427,1.678935914220102,0.0,0.09708746595980612,2.310180868331571,0
0.05037316214242082,0,0,-0.3430384714239406,1.3763901970260524,-2.1612000502186732,1.1845670728059772,-1.626412066690995,-0.6083331513323337,-0.3141130204407542,-1.0927026229792975,-2.004485664336711,-0.35461910492730486,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.9355440022347836,-0.37522616425039357,0
-0.5046474970995238,1,0,-0.6421523937506931,-1.333568566400845,2.6758951810950005,-2.6420739530165727,1.214788018219572,0.7012463968593247,1.0458817762370618,0.9234474778252793,2.5775119684406347,-0.6379272694999446,1,1,0,0,1,1,3,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,0.17820269205881478,-0.6324045035200989,1
-1.0596681563414685,0,1,1.294216682364599,-0.43024897859187927,0.8345114676090393,-1.1315577586129344,1.4361802326281874,-0.19164874963498765,-0.42438286882003684,2.199965068441687,1.5217788300358168,2.3417993156964148,1,1,1,0,1,1,3,1.0366449592319749,0.9543448708573024,1.3086407106349374,0.0,-0.3484689450146436,1.2376671232266454,0
-0.3785064381809001,1,1,1.1446597212012228,1.3763901970260524,-0.41770333454089253,0.8824638339252496,0.6428581309973153,-0.09243817780228629,-0.6816791817050288,0.4180044274403137,-0.7738814993363687,1.3851638222214346,1,0,1,0,1,1,3,-1.1726858384595258,-0.7975850089489764,1.1620655258824764,0.0,0.026725058978903933,1.1383099862243757,0
0.756763092086714,1,1,0.7825744468056803,-0.43024897859187927,-0.10742002073382964,0.8824638339252496,0.6059594285958788,0.0861408514965759,-1.306541655854296,-0.4239374146809351,-0.5616526094391283,0.4252690801642042,0,0,1,0,1,1,4,-0.18513030559752283,-1.4018364267380339,0.8071992891133603,0.0,1.0814034146941756,0.8441864883203919,0
-0.4037346499646248,0,0,-0.6421523937506931,0.47307060921708655,0.6682882637838271,-1.3833104576802076,-0.1996622405021388,-0.2551435156079166,-2.445996755773548,-0.05438797154789918,1.6282381560063361,-0.6379272694999446,0,0,0,0,1,1,3,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,-0.417532353712821,-0.6324045035200989,0
1.1099580570588607,1,0,-0.6421523937506931,-0.43024897859187927,0.9194699940085921,-0.9301555993591161,-0.3226579151735919,-1.2472492339349304,-2.55626660415283,-0.8988277633700973,1.3987554466655887,-0.6379272694999446,0,1,0,0,1,1,4,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,0.6252746010297758,-0.6324045035200989,0
1.9424890459217776,1,1,1.5933306046913513,0.47307060921708655,-0.08156307791657431,-0.6280523604783884,1.1163914784824098,-0.21942770974814416,0.09020975694994782,-0.6929929088650554,0.20292212191485526,0.5922682537016853,1,0,1,0,1,1,5,0.6376740519638833,-1.2492199614249095,1.6017910801398592,0.0,2.5661945351337305,1.510748323727446,0
-0.6812449795855972,1,0,-0.6421523937506931,-1.333568566400845,-0.4454072018450946,0.7817627542983404,-0.8761384511951309,-0.5408699624860968,-0.7919490300843115,-0.22824923405134828,-0.7592081649158179,-0.6379272694999446,0,0,0,0,1,1,3,0.6376740519638833,-1.2492199614249095,-0.5891222077390313,0.0,-0.9216158539811282,-0.6324045035200989,0
0.756763092086714,1,0,-0.2800671193551506,-1.333568566400845,-0.4878864650448707,-0.7287534401052976,-0.5317505621150621,-0.04878552619589791,0.053453140823520484,-0.862681468532727,-0.10911254495244242,-0.36772267234773,0,0,0,0,1,1,4,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,0.20692498742127538,-0.2695618984681591,0
0.02514495035869606,1,0,-0.6421523937506931,1.828049990930535,-0.09818539829909563,-1.3833104576802076,-0.5071514271807716,0.25281461217551415,0.016696524697093148,-0.5295428991851661,0.7851780106093585,-0.6379272694999446,0,0,0,1,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.27644670689470496,-0.6324045035200989,0
-0.8578424620716705,1,0,-0.3745241474583356,1.828049990930535,1.4883227359882067,0.328607895977249,0.5629109424608709,0.1416987717228889,-0.09357332368218951,1.0410323438317006,0.8648567874032363,-0.2502424127163323,0,1,0,1,1,1,3,1.3493560606701909,-0.3297883614475679,-0.5891222077390313,0.0,-0.4619869616104984,-0.3512527200968239,0
0.10082958570987033,1,0,-0.6421523937506931,-0.43024897859187927,0.4872896640630403,-0.8294545197322069,0.04632910884076745,1.09808868419013,-0.4611394849464642,-0.3050191421697544,0.8870622175498921,-0.6379272694999446,0,0,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,0.11650027362940853,-0.6324045035200989,0
-1.539004180232239,0,0,-0.6421523937506931,1.3763901970260524,-0.16836852880307432,-2.28962017432239,-0.6916449391879512,-0.43372254490677875,-0.7551924139578842,1.5035719354166002,1.8226063255001828,-0.6379272694999446,0,0,0,0,1,1,2,-1.4112986115536155,0.18226696999677794,-0.5891222077390313,0.0,-1.3935852300376392,-0.6324045035200989,0
-2.0183402041230094,1,0,-0.6421523937506931,-0.43024897859187927,0.8012668268439966,2.09087678944816,0.04632910884076745,0.30837253240182716,0.7885854633520698,2.2858725096758543,-0.413346806758689,-0.6379272694999446,0,1,0,0,1,1,1,0.7829597701555789,-1.1603246048798301,-0.5891222077390313,0.0,-1.6111674423939666,-0.6324045035200989,0
-1.009211732774019,1,0,-0.6421523937506931,0.47307060921708655,0.16777172782124392,0.22790681635033977,-0.6301471018522247,-0.9416806726902103,-0.02006009142933484,0.35126131724204945,-0.08076492209391507,-0.6379272694999446,0,0,0,0,1,1,3,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,-1.030587376587448,-0.6324045035200989,0
-0.07576789677620298,1,1,1.6956590518031354,0.47307060921708655,-1.2839109189189424,-1.4840115373071168,0.5198624563258621,-0.37022777893385056,0.27399283758208515,0.05955224069164928,-0.45678388631447503,1.6881818712017291,0,0,1,0,1,1,3,-0.9479403724155245,1.0758486691615872,1.702079364444175,0.0,0.24481243733406868,1.5192001940320845,0
-2.270622321960257,1,1,0.6330174856423042,1.3763901970260524,0.19916944409933934,-0.7287534401052976,0.735104887000905,0.37980414412137203,-1.5638379687392883,2.2858725096758543,0.5336726560581654,2.3417993156964148,1,0,0,0,1,1,1,1.3493560606701906,0.35128466005659936,0.6606241043608994,0.0,-1.77238756259431,0.7844117476790363,0
0.12605779749359508,1,0,-0.6421523937506931,0.47307060921708655,0.5685543414886997,-0.22524804197075163,0.04632910884076745,0.9552254607510404,0.7885854633520698,-0.32092988668839806,0.5041021141648714,-0.6379272694999446,0,0,0,0,1,1,4,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,0.1370677464392106,-0.6324045035200989,1
0.10082958570987033,1,0,-0.6421523937506931,0.47307060921708655,-1.4224302554399526,-1.3329599178667528,-0.8761384511951309,1.6020783891002528,1.0826383923634892,-0.7488451734792891,-0.6992308294931489,-0.6379272694999446,0,0,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-0.45181147506249114,-0.6324045035200989,0
-2.119253051257908,1,1,1.483130738570969,1.828049990930535,-0.4934272385057113,0.7314122144848858,0.7843031568694862,-0.29879616721430496,-0.09357332368218951,2.2858725096758543,-0.7756566075595447,2.3417993156964148,1,0,1,1,1,1,1,1.2291734072659455,-0.6505341279945934,1.4937883124275197,0.0,-1.619827430945462,1.3622051144260043,1
0.05037316214242082,1,1,0.821931541848674,-0.43024897859187927,-1.2562070516147403,-0.7791039799187522,0.14472564857793002,0.7647411628322536,-1.2330284236014408,-0.2240101189792761,-0.8054631793806009,0.7487916413029763,0,0,1,0,1,1,3,-0.18513030559752397,1.4233327253470645,0.8457717061534817,0.0,0.1348305827300743,1.137626846331332,0
1.2613273277612091,1,1,2.207301287362054,-1.333568566400845,0.30813798882920074,-0.12454696234384244,1.7805681217082565,-0.5011857337530163,1.1561516246163446,-0.23859219973534695,0.22406130923707346,1.2086769167588403,1,0,1,0,1,1,4,-0.8143004798044603,1.181820903488861,2.2035207859657517,0.0,2.5661945351337305,1.8951972137686866,0
1.3622401748961082,1,0,-0.3745241474583356,-0.43024897859187927,0.08835397488253124,0.07685519690997597,-0.2365609429035748,-0.10037502354890222,-0.9022188784635938,-0.9412652335051003,-0.06549521739665443,-0.4689364344917033,0,0,0,0,1,1,4,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,0.8876000875688305,-0.36772751240116563,0
